LIMIT_BAL,AGE,PAY_0,Pay_delay_mean,Pay_delay_max,Pay_delay_std,Bill_mean,Bill_std,Bill_max,Pays_amts_total,Pays_amts_mean,Utilization_1,Utilization_mean,Risk_score,n_months_over_limit,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,default_payment
10.308985993422082,26,-1,-0.5,0,0.5477225575051661,9.171044989368541,8.89846143399468,9.72859830755947,12780.0,7.664346632098617,0.42708576380787305,0.27796870562068443,0.14088974811950705,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.100717685412471,43,-1,-1.6666666666666667,-1,0.5163977794943223,8.486699619079896,8.072103132870494,9.249272581977971,37167.0,8.731578501056548,0.03279981777879012,0.02658137731994672,-1.6127910400497776,0,0.0,1.0,0.0,0.0,1.0,0.0,0
13.122365377402328,47,-1,-1.0,-1,0.0,5.983936280687191,0.0,5.983936280687191,2376.0,5.983936280687191,0.000791998416003168,0.0007916849507560927,-0.9984160031679936,0,1.0,1.0,0.0,0.0,0.0,0.0,1
11.849404844423074,31,-2,-2.0,-2,0.0,4.189654742026425,5.076528105773934,5.968707559985366,0.0,0.0,0.002785694387897229,0.00046417465225867196,-1.9990714352040344,0,1.0,1.0,0.0,0.0,1.0,0.0,0
9.90353755128617,37,0,0.0,2,1.7888543819998317,9.22325659724273,9.317946978512415,9.975901233045173,3501.0,6.3707567809121235,0.9311034448277586,0.40973908083817717,1.0128493575321234,2,0.0,0.0,1.0,0.0,1.0,0.0,0
11.982935344196433,32,1,0.5,2,0.8366600265340756,8.200013648175434,7.062422632702456,8.617219505483362,3594.0,6.396929655216146,0.03453103418103637,0.02249493880354179,0.5454997156267773,0,0.0,1.0,0.0,0.0,0.0,0.0,1
11.289794413577894,42,0,-0.3333333333333333,0,0.5163977794943223,10.440935632862226,10.05360447687188,10.915106645867503,71999.0,9.392731370803428,0.5380557743028213,0.3561981695914962,0.5224476360712158,0,1.0,1.0,0.0,0.0,0.0,0.0,1
12.611541086966115,37,0,0.0,0,0.0,11.079333478927396,10.302862547163135,11.355171634919952,138160.0,10.04445167055921,0.284682384392052,0.1956118774061553,0.43210967074554196,0,1.0,0.0,1.0,0.0,0.0,0.0,0
9.90353755128617,49,0,0.0,0,0.0,9.797941834544224,6.912145580978631,9.862561385923483,7666.0,7.153573147335219,0.8167591620418979,0.6417161642765449,1.7994766928320252,0,0.0,1.0,0.0,0.0,0.0,1.0,1
11.002116507732017,46,-1,-0.3333333333333333,0,0.5163977794943223,8.346839730398136,7.77971918938254,8.774931387494947,21988.0,8.206765498642826,0.05076582056965717,0.0679041490310321,-0.1928078976461503,0,0.0,1.0,0.0,0.0,0.0,0.0,0
11.407576060361786,50,0,0.0,0,0.0,11.102633727403987,9.970815528667124,11.373835796568274,14500.0,7.790558166695303,0.9326451928311907,0.5522485865447656,1.4743095447087626,0,1.0,0.0,1.0,0.0,1.0,0.0,0
10.596659732783579,49,2,0.3333333333333333,2,0.816496580927726,10.391177600899962,7.753715843122796,10.481953133012459,17000.0,7.949562032717683,0.8617284567885802,0.5956609391924785,1.9617926218511204,0,0.0,0.0,1.0,0.0,1.0,0.0,1
12.388398368982115,28,2,1.6666666666666667,2,0.816496580927726,12.209816462028671,9.337815599660807,12.278309582674774,46322.0,8.95174233967757,0.7964008483297986,0.607835109421247,3.3395694184607563,0,1.0,1.0,0.0,0.0,0.0,0.0,1
12.25486757159303,27,0,0.0,0,0.0,9.141454637606989,8.279713136223108,9.659120364770292,8205.0,7.221470528480734,0.07458535911733753,0.04348490930643804,0.08888846561048122,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.289794413577894,40,0,0.0,0,0.0,10.858377009297167,10.246710476754659,11.27969369829722,10179.0,7.436911859432851,0.9470881613979826,0.5005178084906367,1.2991504272863255,0,1.0,0.0,1.0,0.0,0.0,0.0,0
11.695255355062795,28,0,0.3333333333333333,2,0.816496580927726,9.566533533209597,9.162231271305858,10.197387752301138,35800.0,8.694111286883164,0.07049941250489579,0.1124184076804554,0.57129523920634,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.345838935721968,53,-2,-2.0,-2,0.0,6.942800620724938,7.554256553580549,8.491054533806542,6208.0,6.942800620724938,0.0,0.004488443017732709,-1.9910029376683869,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.206077645517674,28,-1,-0.5,2,1.224744871391589,9.770927116951647,10.19885624716925,11.047614806490646,29648.0,8.505592833349917,0.19391403042984784,0.08395464185833677,-0.32484087579562104,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.765691290604371,57,0,0.0,0,0.0,12.502077487451595,8.557428204594437,12.528971029981376,78000.0,9.472781556562168,0.7506235696469439,0.5700001568350527,1.536534657520026,0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.695255355062795,38,-1,-1.0,-1,0.0,7.94070248625597,7.849631693006115,8.891649112650057,13570.0,7.724299337686007,0.034166381946817106,0.023132941087306368,-0.9531948344874903,0,1.0,1.0,0.0,0.0,0.0,0.0,0
13.017005083966255,37,-2,-2.0,-2,0.0,7.1834912804155175,7.542826471837717,8.520985989654934,7608.0,7.1459844677143876,0.0007199984000035556,0.0029212779638628666,-1.9941489018913292,0,0.0,0.0,0.0,0.0,0.0,1.0,0
11.775297421715827,50,2,2.0,2,0.0,11.256421163996425,7.692129070646661,11.286488997955225,17340.0,7.969357742016346,0.5663110283767048,0.46698740947360273,3.190362638236116,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.793862088206213,30,2,1.3333333333333333,2,1.632993161855452,7.419180722820095,7.163942387689203,7.824445930877619,0.0,0.0,0.006944425154374571,0.004618933055510773,1.3425925668724992,0,0.0,1.0,0.0,0.0,0.0,0.0,1
10.819798284210286,22,0,-0.16666666666666666,0,0.408248290463863,9.71842223507111,10.049427288979901,10.787750837571522,6126.0,6.92951677076365,0.9684406311873762,0.28697683793208345,0.49812003759924806,0,0.0,0.0,1.0,0.0,1.0,0.0,1
12.100717685412471,29,-1,-1.0,-1,0.0,9.706874355025308,9.725558465952915,10.804969168756575,98065.0,9.70168751590453,0.058038566452408596,0.08734457579416884,-0.81745471784416,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.793862088206213,59,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,1.0,0.0,0.0,0.0,0.0,0.0,1
9.90353755128617,23,1,0.16666666666666666,2,1.3291601358251257,8.760479181565191,8.507474329151092,9.212737496575905,1200.0,5.303304908059076,0.46757662116894155,0.27671646461740484,0.8042514540939619,0,0.0,1.0,0.0,0.0,1.0,0.0,1
10.819798284210286,31,0,-0.3333333333333333,0,0.816496580927726,10.167440298288673,10.20719378647941,10.887792010023665,25811.0,8.36702899942134,0.9559808803823924,0.4192340468692458,0.7082591681499704,2,1.0,1.0,0.0,0.0,0.0,0.0,1
12.73670383776449,36,1,-1.0,1,1.0954451150103321,5.1892462714936745,5.911505558885428,6.825460036255307,18456.0,8.031710375322042,0.0,0.0005243707548722053,-0.9989509834774997,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.793862088206213,29,-1,-0.3333333333333333,2,1.2110601416389968,6.226536669287466,5.039935762210135,6.660575149839686,2100.0,5.860786223465865,0.0021666606481648663,0.0014017909130501017,-0.330527785570966,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.468440756144114,30,-2,-2.0,-2,0.0,8.407303917878954,8.175949512896516,9.152711259139547,23558.0,8.275715933413522,0.019638386006207667,0.017078896575197462,-1.965548850453139,0,1.0,0.0,0.0,1.0,1.0,0.0,0
12.54254845357358,31,0,0.0,0,0.0,11.915290216380042,8.422220318843596,11.952746910212378,27731.0,8.43876307171242,0.5292338241649137,0.4279116056822907,1.0681009472585217,0,0.0,0.0,0.0,0.0,1.0,0.0,0
13.122365377402328,54,0,0.0,0,0.0,12.29186800569316,10.553388240210943,12.469809045112642,52019.0,9.06772018203378,0.5207109585780828,0.36174340075383793,0.8716609233448199,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.644330802262578,62,0,0.0,0,0.0,11.651415584428628,9.010548615590904,11.702206084552653,28005.0,8.44859309992398,0.36622139928580877,0.31516966492076265,0.7409836312355982,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.849404844423074,38,1,1.8333333333333333,2,0.408248290463863,11.810900631307396,8.419208644204211,11.857557179470644,28600.0,8.46961229578679,0.924971964485968,0.6740767442004121,3.757774349230839,1,0.0,1.0,0.0,0.0,0.0,0.0,1
12.25486757159303,27,-1,-1.0,-1,0.0,7.183111701743281,7.004646790942933,8.052296499538647,7632.0,7.149131598557407,0.001295231927467012,0.006247083105178223,-0.9874667263489221,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.793862088206213,31,-1,-0.6666666666666666,0,0.5163977794943223,9.20299680722075,9.205040774484344,9.903887472557455,24880.0,8.33030120610752,0.002041660995386124,0.027198429111783096,-0.6115233013241629,0,0.0,0.0,0.0,0.0,1.0,0.0,0
11.608244735642321,32,0,0.3333333333333333,2,0.816496580927726,11.212151398472141,10.327024791051256,11.610043101249616,13698.0,7.7336835707759,1.0017908928100654,0.5145794442587497,1.679202916337124,1,0.0,1.0,0.0,0.0,0.0,0.0,0
12.100717685412471,48,-2,-2.0,-2,0.0,9.392995206560258,9.134895956402577,10.097572976250325,69943.0,9.363762214837724,0.04615529913722702,0.06455379871377011,-1.8666340742551428,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.775297421715827,36,0,0.0,0,0.0,11.667920074303069,9.530334775361448,11.756224522488003,27858.0,8.443331342817782,0.9811001453834971,0.640894999412002,1.7963579767335123,0,1.0,0.0,1.0,0.0,1.0,0.0,0
11.695255355062795,28,1,0.5,2,0.8366600265340756,11.020278056174902,7.758614905269849,11.085736084387904,14000.0,7.7554816189874085,0.5015624869792752,0.41155297000937086,1.5183192917836799,0,1.0,1.0,0.0,0.0,0.0,0.0,1
12.100717685412471,33,-1,-0.16666666666666666,0,0.408248290463863,10.586310790792172,8.8957555017444,10.788019263461779,68000.0,9.335591746331803,0.17604902194987807,0.19879596986916842,0.2731994081514362,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.388398368982115,25,2,0.3333333333333333,2,0.816496580927726,11.917053012275973,10.330579372895365,12.110211313869565,43296.0,8.884194633072273,0.7453218944921063,0.48498941436357873,1.581648965351533,0,0.0,1.0,0.0,0.0,1.0,0.0,1
11.695255355062795,42,0,0.0,0,0.0,8.66515332069288,7.504805227987373,8.994420665751292,6700.0,7.018998457798119,0.026124782293480888,0.04717207029275261,0.09660475051596792,0,0.0,1.0,0.0,0.0,0.0,1.0,0
11.51293546492023,51,3,2.6666666666666665,4,0.816496580927726,10.923720795174207,6.947825554043821,10.951297654273851,7500.0,7.1316985104669115,0.5600143998560014,0.4413165528031026,3.776172238277617,0,0.0,1.0,0.0,0.0,0.0,0.0,1
9.90353755128617,22,0,0.3333333333333333,2,0.816496580927726,9.278575178426648,7.364770382817528,9.446676517076376,14100.0,7.762596048540069,0.40667966601669914,0.42868123073878256,1.4037964768428244,0,0.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,29,0,0.3333333333333333,2,0.816496580927726,9.593548510018184,7.297082453956562,9.679280936368654,8265.0,7.2287512304638515,0.5327155761474618,0.3980676898522755,1.3112229592346922,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.468440756144114,35,0,0.0,0,0.0,11.109939780549185,9.248984195368068,11.27273747904676,45000.0,8.922791623969637,0.1966646282129684,0.22876131019259957,0.5140839201900506,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.04355959836804,34,-1,-1.0,-1,0.0,8.716126014015389,7.669872745090042,8.981052985901483,41544.0,8.842893331055539,0.046764430797465895,0.03525053540808232,-0.9282415985788319,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.388398368982115,55,0,0.0,0,0.0,10.245586785022473,7.747392844480211,10.374834029757805,13500.0,7.719129840906732,0.10679538835254854,0.1109332690320378,0.23464068899712917,0,0.0,0.0,1.0,0.0,0.0,0.0,0
11.608244735642321,34,-1,-0.3333333333333333,2,1.2110601416389968,8.903339555138002,8.98139313273544,9.845540592581278,13671.0,7.731711399653496,0.1446168671193898,0.0647268539622808,-0.1995981854710412,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.206077645517674,40,-1,-1.0,-1,0.0,6.169261996655314,5.719146519130258,6.734591659972948,3775.0,6.445984334662878,0.004199979000105,0.0023813171582371994,-0.9952316905082141,0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.002116507732017,32,-1,0.3333333333333333,2,1.3662601021279464,10.354584403093467,10.089209600260698,10.971606268867896,63563.0,9.268121739888093,0.03629939501008317,0.4208915436296484,1.3799714449203624,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.971542813248437,34,1,0.8333333333333334,2,0.983192080250175,9.578887890482518,7.371794300211392,9.700024071988745,10500.0,7.467942332285852,0.034802244645942684,0.03306427814173412,0.9005672855024368,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.206077645517674,46,0,0.0,0,0.0,11.811411464254489,9.206149065993419,11.886218559372042,40744.0,8.823451649440953,0.6059869700651497,0.5151562115203161,1.3477999276670283,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.04355959836804,28,0,0.0,0,0.0,11.621501804319836,10.587602012678245,11.897057975975073,89209.0,9.607044996637475,0.856371433109217,0.504217997795788,1.3113805212910512,0,0.0,0.0,0.0,0.0,1.0,0.0,0
13.122365377402328,51,-1,-0.8333333333333334,0,0.408248290463863,9.699819777722574,8.918157928258266,10.20691993507914,97763.0,9.69860336313303,0.016059967880064238,0.03210630031869607,-0.7680787971757391,0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.100717685412471,31,-1,-0.6666666666666666,0,0.5163977794943223,7.7922801080926405,7.291875882756038,8.430109084509125,5063.0,6.7391393692442945,0.02545541413658813,0.013359364338786432,-0.6397686679518447,0,1.0,0.0,0.0,0.0,1.0,0.0,1
9.210440366976517,37,0,0.0,0,0.0,9.266437111328052,8.274169335327882,9.742085645994678,6682.0,7.0163106855364825,1.7016298370162983,0.721488859190915,2.114988501149885,2,0.0,1.0,0.0,0.0,1.0,0.0,0
12.206077645517674,28,0,0.3333333333333333,2,0.816496580927726,12.159828861581065,8.568771310486012,12.196325294075294,44300.0,8.907115917814565,0.9230053849730752,0.6702875757271475,2.24293211867274,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.706850963741102,27,0,0.0,0,0.0,10.584026414588042,7.2241217591002025,10.637872641112319,14500.0,7.790558166695303,0.11389965484953075,0.1130518982043701,0.23938008268661815,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.577639650232573,27,0,0.0,0,0.0,12.327119977200033,9.592954618059693,12.390828736439587,48536.0,8.99842521233515,0.829328174730432,0.5757099890722139,1.5567854363720584,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.849404844423074,28,0,-0.5,0,0.5477225575051661,9.850315301031282,10.572806358122243,11.49707043564613,113355.0,9.846573226551374,0.042321126277669444,0.12703029295782017,-0.22909717311543012,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.04355959836804,48,-2,-1.3333333333333333,-1,0.5163977794943223,10.890112478144431,10.77010098525354,11.614290007350709,306436.0,10.841024313944516,0.11015817554014389,0.2742482015681608,-0.7022507710738954,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.918397239722838,29,0,0.0,0,0.0,11.225398935976493,10.164341331208911,11.575994156437211,94130.0,9.66073635491571,0.47728348477676813,0.40551029197131094,1.000135554651858,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.345838935721968,48,-1,-1.0,-1,0.0,9.126922530496683,9.316269203961163,10.324432231492679,58099.0,9.178247528428919,0.012091251777166186,0.03921497180167291,-0.9200119419770638,0,1.0,0.0,1.0,0.0,1.0,0.0,0
13.017005083966255,32,0,0.0,0,0.0,9.680323167671569,7.775757111000746,9.890807499378754,13093.0,7.688531701169594,0.03163770747176117,0.034935113833689246,0.07110502717401368,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.156264806643742,55,0,0.0,0,0.0,10.10301441224934,8.246408511815272,10.344384152475557,13003.0,7.681637235373504,0.4440079427436751,0.2992063183517769,0.6975757489178726,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.468440756144114,32,0,0.0,0,0.0,11.903398755259156,9.737649742340079,12.045181801746015,34218.0,8.648922962094131,0.6549051734416406,0.45001290806130256,1.1366648589813115,0,0.0,1.0,0.0,0.0,1.0,0.0,1
12.429220196836383,31,1,-0.8333333333333334,1,0.983192080250175,5.558114235510282,6.58491332437746,7.340186835320115,6650.0,7.0115145132729895,-0.00063999744001024,0.0010327956828996426,-0.8312666749333003,0,0.0,0.0,0.0,0.0,1.0,0.0,0
11.156264806643742,26,0,0.3333333333333333,2,0.816496580927726,10.990741130160231,9.070044869138242,11.145810498870537,13949.0,7.7518336767423675,0.9213296952900673,0.6137984681300792,2.028204358985348,0,0.0,0.0,1.0,0.0,1.0,0.0,1
10.819798284210286,46,0,0.0,0,0.0,8.993882753252546,7.1080604898535205,9.138414632404594,4400.0,6.598963058134234,0.12131757364852704,0.14932486486012708,0.3221002246621734,0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.206077645517674,42,0,0.3333333333333333,2,0.816496580927726,11.856009131179094,9.673683510489802,12.00106980207306,68104.0,9.337119855007309,0.6286068569657152,0.5333509002041787,1.7426029536518983,0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.51293546492023,32,0,0.6666666666666666,2,1.0327955589886446,11.3908821170575,8.193068630593176,11.444453886158065,21237.0,8.172023239091828,0.8383016169838302,0.6339761746850272,2.436848964843685,0,0.0,0.0,0.0,0.0,1.0,0.0,0
10.308985993422082,25,2,1.3333333333333333,2,1.0327955589886446,10.091363101765007,7.046377870404285,10.152688638169627,6438.0,6.97914527506881,0.7479750674977501,0.5902255822360323,2.942124151417175,0,0.0,0.0,1.0,0.0,1.0,0.0,1
11.695255355062795,25,0,0.0,0,0.0,11.463386770722044,10.013609710976825,11.700516447256959,17355.0,7.970222121013894,1.0052666227781435,0.5839136201309687,1.586084004855515,1,0.0,1.0,0.0,0.0,1.0,0.0,0
12.676079399771027,36,0,0.0,0,0.0,8.523009576737678,7.944720549399965,8.985820874482043,6655.0,7.012265433185124,0.012693710332155212,0.01559080110387661,0.03142594346059335,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.775297421715827,24,0,-0.3333333333333333,0,0.5163977794943223,9.557175395632942,8.884049085269126,9.994059250720515,40982.0,8.829275150691554,0.0935608187629326,0.10328337585723107,-0.11572218675240957,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.04355959836804,34,1,-1.1666666666666667,1,1.1690451944500122,9.712276601896257,10.615615460632057,11.51023184041874,100000.0,9.721225993942246,-0.0015882259516120493,0.092729684748112,-0.9723364372366439,0,1.0,1.0,0.0,0.0,0.0,0.0,0
9.90353755128617,25,-1,-1.0,-1,0.0,7.119500785343978,7.081611880376156,8.084254106307318,5752.0,6.866586001944066,0.09914504274786261,0.05990773407868944,-0.8765228405246404,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.695255355062795,27,-1,-0.3333333333333333,2,1.2110601416389968,8.423578240565673,8.174603450275606,9.29053691397046,18799.0,8.050118601676381,0.054607878267681105,0.03723259016716534,-0.2574645211289906,0,1.0,0.0,0.0,0.0,1.0,0.0,0
9.90353755128617,24,0,0.0,0,0.0,9.728369984590676,6.99389471235661,9.800014144059851,5715.0,6.860139425040474,0.7517624118794061,0.6093667801656906,1.6785327400296652,0,1.0,0.0,0.0,0.0,1.0,0.0,0
13.122365377402328,41,-1,-0.6666666666666666,0,0.5163977794943223,9.070599262717346,9.10491072760395,10.113748478019325,35886.0,8.696510239189893,0.000651998696002608,0.017240162561798764,-0.6318874028918607,0,0.0,0.0,0.0,0.0,1.0,0.0,1
11.982935344196433,39,0,-0.6666666666666666,0,0.5163977794943223,10.46513460938063,10.871282087365424,11.54924775096958,10084.0,7.4275406441196,0.6397335016656146,0.1981843840337046,-0.22829232317298018,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.611541086966115,30,1,-0.6666666666666666,1,1.0327955589886444,-5.330300412401088,8.44511826177764,8.287528423111763,14875.0,7.816081041201995,-0.020089933033556554,-0.000684763212821978,-0.6680366621000152,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.706850963741102,36,0,-0.3333333333333333,0,0.5163977794943223,11.183654900610406,10.864613019403341,11.807049245001485,187388.0,10.349209161970073,0.05687255493165172,0.19721916392899147,0.10268857771138068,0,1.0,0.0,0.0,1.0,0.0,0.0,0
9.90353755128617,34,0,0.0,0,0.0,9.55029463454072,8.136429598365314,9.787852208937204,10215.0,7.440440237101021,0.8589070546472677,0.532013496366259,1.4047130976784494,0,0.0,1.0,0.0,0.0,0.0,0.0,1
12.206077645517674,26,-1,-0.16666666666666666,0,0.408248290463863,10.6341713366248,10.443495474809117,11.205163126684255,12841.0,7.669106130803555,0.36753816230918845,0.18867132244446236,0.24862125689371553,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.849404844423074,58,2,2.0,2,0.0,11.203268140113982,7.815311903378235,11.253079028112849,14700.0,7.804251383528112,0.5030535496175027,0.4213774013598044,3.048118703914019,0,1.0,1.0,0.0,0.0,0.0,0.0,1
10.819798284210286,23,0,0.3333333333333333,2,0.816496580927726,10.55039880408888,9.597397462012653,10.830836911767017,8930.0,7.306083871520982,0.9475410491790164,0.5674808099590536,1.860969447277721,1,0.0,1.0,0.0,0.0,1.0,0.0,0
12.206077645517674,55,1,1.5,2,0.8366600265340756,12.139881203515694,8.829255622162991,12.186165812804797,36000.0,8.699681400989514,0.9066904665476673,0.660594022990502,3.371883973913464,0,0.0,1.0,0.0,0.0,0.0,0.0,1
12.847929163278053,34,-1,-0.16666666666666666,0,0.408248290463863,11.368300383345748,10.94624312572338,12.009431044576855,334884.0,10.929797929448833,0.06599719474422436,0.2051584454848401,0.2887724856864412,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.819798284210286,32,5,2.3333333333333335,5,2.0655911179772892,10.713825000507477,7.05159996876254,10.752590924862394,3895.0,6.477228740278601,0.9349813003739925,0.6415531452138947,4.132190689519543,0,0.0,1.0,0.0,0.0,1.0,0.0,0
11.289794413577894,40,0,0.0,0,0.0,8.976156938129554,8.09407392059841,9.406893511016861,7380.0,7.115582126184454,0.15213559830502119,0.09429907538229776,0.19777669445798596,0,1.0,0.0,1.0,0.0,0.0,0.0,1
11.849404844423074,27,-1,-1.1666666666666667,0,0.752772652709081,8.948239406175889,9.198921669082157,10.110623665704521,14095.0,7.762241526609175,0.17572731623345547,0.05349525730307764,-1.0567626897903113,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.468440756144114,37,-1,-1.0,-1,0.0,5.065754593317335,4.358943221472325,5.262690188904886,1283.0,5.3698625337111325,0.0007230741420225307,0.0006055834981898792,-0.9987884661982069,0,1.0,1.0,0.0,0.0,1.0,0.0,0
